2,male,8,1,1,36.75,S
1,female,49,0,0,25.9292,S
3,male,,0,0,7.7375,Q
2,female,24,2,1,27,S
1,male,36,0,0,26.2875,S
1,male,71,0,0,49.5042,C
3,male,16,0,0,9.5,S
3,male,,0,0,7.725,Q
3,female,18,0,0,7.775,S
3,male,,0,0,8.6625,S
1,female,63,1,0,77.9583,S
3,male,,0,0,7.8958,S
1,female,24,0,0,83.1583,C
3,female,23,0,0,7.925,S
1,male,71,0,0,34.6542,C
2,male,21,1,0,11.5,S
3,male,21,0,0,8.4333,S
3,male,4,1,1,11.1333,S
3,male,22,0,0,7.5208,S
3,female,18,0,0,6.75,Q
3,female,,1,0,24.15,Q
3,male,32,0,0,7.75,Q
1,female,58,0,0,26.55,S
2,female,24,1,2,65,S
3,male,,0,0,7.25,S
1,male,,0,0,35,S
2,male,28,0,0,10.5,S
1,male,42,1,0,52,S
3,female,0.75,2,1,19.2583,C
2,female,50,0,0,10.5,S
2,male,23,0,0,13,S
3,male,,8,2,69.55,S
3,male,26,0,0,7.775,S
2,male,33,0,0,12.275,S
3,male,24,1,0,16.1,S
1,female,54,1,0,59.4,C
3,female,2,0,1,12.2875,S
2,male,16,0,0,26,S
3,male,28,0,0,7.8542,S
1,male,47,0,0,25.5875,S
3,female,,0,0,7.75,Q
3,male,22,0,0,7.8958,S
2,male,23,0,0,10.5,S
3,male,28,0,0,7.7958,S
3,female,22,0,0,10.5167,S
1,male,4,0,2,81.8583,S
3,male,,1,2,23.45,S
3,female,,0,0,7.8792,Q
2,male,32.5,1,0,30.0708,C
3,male,23.5,0,0,7.2292,C
3,male,29,0,0,7.75,Q
3,female,19,0,0,7.8792,Q
2,female,36,0,0,13,S
2,female,3,1,2,41.5792,C
3,male,36,0,0,7.4958,S
3,male,33,1,1,20.525,S
3,male,0.42,0,1,8.5167,C
3,male,34,0,0,8.05,S
2,male,52,0,0,13.5,S
3,male,40,0,0,7.225,C
3,male,17,0,0,8.6625,S
1,male,56,0,0,35.5,C
1,female,45,1,1,164.8667,S
3,female,,0,0,7.6292,Q
2,female,29,0,0,10.5,S
3,male,40.5,0,2,14.5,S
3,male,40.5,0,0,7.75,Q
1,male,,0,0,39.6,C
1,female,22,0,1,55,S
1,male,44,2,0,90,Q
3,male,20,0,0,7.05,S
3,male,29,0,0,7.875,S
1,male,,0,0,52,S
3,male,29,0,0,9.4833,S
3,male,32,0,0,8.3625,S
1,female,50,0,1,247.5208,C
3,female,5,2,1,19.2583,C
2,male,31,1,1,37.0042,C
1,male,46,1,0,61.175,S
3,male,51,0,0,8.05,S
1,male,56,0,0,26.55,S
1,male,36,0,1,512.3292,C
3,male,37,2,0,7.925,S
1,male,61,0,0,32.3208,S
3,male,28,0,0,22.525,S
1,male,24,0,1,247.5208,C
1,male,21,0,1,77.2875,S
3,female,8,3,1,21.075,S
3,male,22,0,0,7.7958,S
3,male,,0,0,7.8958,S
3,female,,0,0,7.55,S
3,male,55.5,0,0,8.05,S
3,male,31,0,0,7.925,S
3,female,25,0,0,7.775,S
3,male,,0,0,7.7292,Q
1,male,62,0,0,26.55,S
3,male,45,0,0,6.975,S
1,male,31,1,0,52,S
3,male,10,3,2,27.9,S
1,female,2,1,2,151.55,S
3,female,,0,0,7.75,Q
3,male,,0,0,9.5,S
1,female,35,0,0,135.6333,S
3,male,11,5,2,46.9,S
2,female,19,0,0,26,S
1,female,18,2,2,262.375,C
2,male,54,1,0,26,S
2,male,57,0,0,12.35,Q
3,male,,8,2,69.55,S
3,male,22,0,0,8.05,S
3,male,18,0,0,7.75,S
1,female,36,1,2,120,S
2,female,33,0,2,26,S
1,male,40,0,0,0,S
